text,label,source,is_synthetic
"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ",0,uci_public,False
K. I will sent it again,0,uci_public,False
I WILL CAL YOU SIR. In meeting,0,uci_public,False
Wah lucky man... Then can save money... Hee...,0,uci_public,False
Do u noe wat time e place dat sells 4d closes?,0,uci_public,False
Prepare to be pounded every night...,0,uci_public,False
R ü going 4 today's meeting?,0,kaggle_public,False
Sir send to group mail check it.,0,uci_public,False
URGENT This is our 2nd attempt to contact U. Your Â£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,1,uci_public,False
K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,0,uci_public,False
"CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE ",0,kaggle_public,False
Cool. Do you like swimming? I have a pool and jacuzzi at my house.,0,uci_public,False
Yeah get the unlimited,0,uci_public,False
Nothing spl..wat abt u and whr ru?,0,uci_public,False
R u in this continent?,0,uci_public,False
Jus finished avatar nigro,0,uci_public,False
I'm on da bus going home...,0,uci_public,False
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",1,uci_public,False
I emailed yifeng my part oredi.. Can ü get it fr him..,0,kaggle_public,False
"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop",1,kaggle_public,False
Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,1,kaggle_public,False
Quite lor. But dun tell him wait he get complacent...,0,uci_public,False
* You gonna ring this weekend or wot?,0,uci_public,False
"Dear, take care. I am just reaching home.love u a lot.",0,uci_public,False
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",0,uci_public,False
"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",0,uci_public,False
Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,0,uci_public,False
"That's fine, have him give me a call if he knows what he wants or has any questions",0,uci_public,False
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,0,uci_public,False
"Tonight? Yeah, I'd be down for that",0,uci_public,False
Ok... Let u noe when i leave my house.,0,uci_public,False
